SYMBOL	ENTREZ_ID
AARS	16
AARSD1	80755
ABCA5	23461
ABCB9	23457
ABCF2	10061
ABCF3	55324
ABCG4	64137
ABHD14A	25864
ABLIM2	84448
ABTB1	80325
ACHE	43
ACOT7	11332
ACRV1	56
ACTL6B	51412
ACTR1B	10120
ADARB1	104
ADCY1	107
ADPRHL1	113622
AFTPH	54812
AHI1	54806
ALS2	57679
ANKRD29	147463
ANKRD34A	284615
ANXA6	309
AP2A1	160
AP2A2	161
AP2M1	1173
AP2S1	1175
AP3B2	8120
APBA2	321
APBB3	10307
ARHGEF11	9826
ASB13	79754
ASNS	440
ATG16L1	55054
ATL1	51062
ATP13A2	23400
ATP1A1	480
ATP2B2	491
ATP2B3	492
ATP6V0A1	535
ATP6V1B2	526
ATP6V1E1	529
ATPAF1	64756
B4GALT6	9331
BAIAP2	10458
BBS7	55212
BCL7B	9275
BSCL2	26580
BTRC	8945
C10orf35	219738
C11orf87	399947
C12orf43	64897
C12orf68	387856
C22orf29	79680
C2CD2L	9854
C3orf15	89876
C3orf39	84892
C6orf136	221545
C7orf43	55262
C9orf91	203197
CABLES2	81928
CABP1	9478
CACNA2D2	9254
CACNA2D3	55799
CACNB1	782
CACNG2	10369
CADPS	8618
CADPS2	93664
CALY	50632
CAMK1D	57118
CAMK1G	57172
CAMK2B	816
CAMK2G	818
CAMKV	79012
CAMSAP3	57662
CAND2	23066
CAP2	10486
CAPRIN2	65981
CASC1	55259
CCKBR	887
CD99L2	83692
CDH12	1010
CDH18	1016
CDH22	64405
CDK5	1020
CDK5R2	8941
CDR2	1039
CELSR2	1952
CEND1	51286
CERS6	253782
CHGA	1113
CHRM1	1128
CHSY3	337876
CKMT1A	548596
CKMT1B	1159
CLCN6	1185
CLIP3	25999
CLSTN1	22883
CNTNAP1	8506
CNTNAP2	26047
COPG	22820
CORO2A	7464
CPLX1	10815
CPNE4	131034
CPNE5	57699
CPSF3L	54973
CS	1431
CUL3	8452
CYB561	1534
CYP2E1	1571
CYP4X1	260293
DCAF4	26094
DCTN1	1639
DDX24	57062
DEPDC5	9681
DHDDS	79947
DHPS	1725
DIRAS1	148252
DLG3	4356
DLGAP2	9228
DLK2	65989
DNAJC27	51277
DNM1	1759
DOC2A	8448
DOPEY1	23033
DPP10	57628
DPP6	1804
EEF1A2	1917
ELAVL4	1996
ELOVL4	6785
ENO2	2026
ENTPD6	955
EPB41L1	2036
EPGN	255324
EPHB6	2051
EPM2AIP1	9852
ERLEC1	27248
ESRRG	2104
ETNK2	55224
F12	2161
F8A1	8263
FAM133A	286499
FAM134A	79137
FAM174B	400451
FAM81A	145773
FARSA	2193
FBXL15	79176
FBXO33	254170
FBXW7	55294
FGF9	2254
FHL2	2274
FIBP	9158
FIG4	9896
FLRT3	23767
FRMPD4	9758
GABRD	2563
GABRG2	2566
GAL3ST3	89792
GALNT9	50614
GDAP1L1	78997
GFRA2	2675
GGA3	23163
GLCE	26035
GLS	2744
GLS2	27165
GOT2	2806
GPI	10007
GPR162	27239
GPS2	2874
GRM8	2918
GRSF1	2926
HAPLN4	404037
HERC1	8925
HK1	51361
HMG20A	10363
HPS6	79803
HSPA12A	259217
ICA1	3382
IDH3A	3419
IDH3G	3421
IFT122	55764
IGFBP6	3489
INA	9118
INPP4B	8821
INPP5J	27124
INTS5	80789
IPCEF1	26034
IQSEC1	9922
ITPR1	3708
KALRN	8997
KCNIP4	80333
KCNS2	3788
KIAA0090	23065
KIAA0232	9778
KIAA0284	283638
KIAA0513	9764
KIAA1324	57535
KIAA1797	54914
KIF17	57576
KIFAP3	22920
KLC1	3831
KLC2	147700
KLHDC3	116138
KRT222	125113
LCMT1	51451
LDB2	9079
LGALS8	3964
LMO7	4008
LNX1	84708
LPCAT4	129642
LRFN2	57497
